163,1,20,0.183486,11,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
160,1,19,0.175926,10,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
176,1,21,0.181034,12,0,0,0,0,0,0,0,4,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,113.000000
178,1,21,0.177966,12,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
175,1,20,0.170940,11,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
163,1,20,0.183486,10,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
166,1,21,0.190909,11,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
165,1,24,0.237624,10,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
178,1,23,0.198276,12,2,0,0,0,0,0,0,4,0,0,1,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
144,1,20,0.212766,11,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
141,1,19,0.204301,10,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
141,1,19,0.204301,10,0,0,0,1,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
167,1,23,0.219048,12,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
173,1,25,0.233645,14,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
179,1,27,0.247706,16,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
161,1,21,0.203883,10,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
174,1,22,0.200000,12,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
180,1,24,0.214286,14,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
186,1,26,0.228070,16,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
167,1,23,0.219048,10,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
168,1,20,0.185185,10,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
167,1,23,0.219048,12,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
173,1,25,0.233645,14,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
179,1,27,0.247706,16,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
161,1,21,0.203883,10,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
174,1,22,0.200000,12,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
180,1,24,0.214286,14,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
186,1,26,0.228070,16,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
168,1,20,0.185185,10,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
160,1,21,0.205882,10,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
166,1,21,0.190909,11,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
166,1,21,0.190909,11,0,0,0,1,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
163,1,20,0.183486,10,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
163,1,20,0.183486,10,0,0,0,1,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
194,1,25,0.198413,12,0,0,2,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
208,1,25,0.183824,12,0,0,2,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
188,1,23,0.185484,12,0,0,2,0,0,0,0,4,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,119.000000
202,1,23,0.171642,12,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
188,1,23,0.185484,12,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
182,1,21,0.172131,12,0,0,0,0,0,0,0,4,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,119.000000
181,1,22,0.184874,12,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
181,1,22,0.184874,12,0,0,0,1,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
178,1,21,0.177966,11,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
178,1,21,0.177966,11,0,0,0,1,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
165,1,24,0.237624,10,0,0,0,6,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
160,1,19,0.182692,11,0,0,1,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
140,1,19,0.206522,11,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
154,1,19,0.190000,12,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
160,1,21,0.205882,14,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
166,1,23,0.221154,16,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
128,1,16,0.190476,10,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
137,1,18,0.197802,10,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
138,1,17,0.188889,10,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
162,1,20,0.185185,11,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
159,1,19,0.177570,10,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
175,1,21,0.182609,12,0,0,0,0,0,0,0,4,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,112.000000
177,1,21,0.179487,12,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
174,1,20,0.172414,11,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
162,1,20,0.185185,10,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
165,1,21,0.192661,11,0,0,0,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
164,1,24,0.240000,10,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
177,1,23,0.200000,12,2,0,0,0,0,0,0,4,0,0,1,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
143,1,20,0.215054,11,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
140,1,19,0.206522,10,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
140,1,19,0.206522,10,0,0,0,1,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
166,1,23,0.221154,12,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
172,1,25,0.235849,14,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
178,1,27,0.250000,16,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
160,1,21,0.205882,10,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
173,1,22,0.201835,12,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
179,1,24,0.216216,14,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
185,1,26,0.230088,16,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
166,1,23,0.221154,10,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
167,1,20,0.186916,10,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
166,1,23,0.221154,12,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
172,1,25,0.235849,14,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
178,1,27,0.250000,16,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
160,1,21,0.205882,10,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
173,1,22,0.201835,12,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
179,1,24,0.216216,14,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
185,1,26,0.230088,16,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
167,1,20,0.186916,10,0,0,0,4,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
159,1,21,0.207921,10,0,0,4,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
165,1,21,0.192661,11,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
165,1,21,0.192661,11,0,0,0,1,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
162,1,20,0.185185,10,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
162,1,20,0.185185,10,0,0,0,1,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
193,1,25,0.200000,12,0,0,2,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
207,1,25,0.185185,12,0,0,2,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
187,1,23,0.186992,12,0,0,2,0,0,0,0,4,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,118.000000
201,1,23,0.172932,12,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
187,1,23,0.186992,12,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
181,1,21,0.173554,12,0,0,0,0,0,0,0,4,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,118.000000
180,1,22,0.186441,12,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
180,1,22,0.186441,12,0,0,0,1,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
177,1,21,0.179487,11,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
177,1,21,0.179487,11,0,0,0,1,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
164,1,24,0.240000,10,0,0,0,6,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
159,1,19,0.184466,11,0,0,1,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
190,1,24,0.193548,17,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
204,1,24,0.181818,18,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
210,1,26,0.194030,20,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
216,1,28,0.205882,22,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
178,1,21,0.181034,16,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
187,1,23,0.186992,16,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
188,1,22,0.180328,16,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
212,1,25,0.178571,17,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
209,1,24,0.172662,16,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
225,1,26,0.176871,18,0,0,0,0,0,0,0,3,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,144.000000
227,1,26,0.174497,18,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
224,1,25,0.168919,17,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
212,1,25,0.178571,16,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
215,1,26,0.184397,17,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
214,1,29,0.219697,16,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
227,1,28,0.190476,18,2,0,0,0,0,0,0,3,0,0,1,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
193,1,25,0.200000,17,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
190,1,24,0.193548,16,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
190,1,24,0.193548,16,0,0,0,1,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
216,1,28,0.205882,18,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
222,1,30,0.217391,20,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
228,1,32,0.228571,22,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
210,1,26,0.194030,16,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
223,1,27,0.191489,18,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
229,1,29,0.202797,20,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
235,1,31,0.213793,22,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
216,1,28,0.205882,16,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
217,1,25,0.179856,16,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
216,1,28,0.205882,18,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
222,1,30,0.217391,20,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
228,1,32,0.228571,22,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
210,1,26,0.194030,16,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
223,1,27,0.191489,18,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
229,1,29,0.202797,20,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
235,1,31,0.213793,22,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
217,1,25,0.179856,16,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
209,1,26,0.195489,16,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
215,1,26,0.184397,17,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
215,1,26,0.184397,17,0,0,0,1,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
212,1,25,0.178571,16,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
212,1,25,0.178571,16,0,0,0,1,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
243,1,30,0.191083,18,0,0,2,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
257,1,30,0.179641,18,0,0,2,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
237,1,28,0.180645,18,0,0,2,0,0,0,0,3,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,150.000000
251,1,28,0.169697,18,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
237,1,28,0.180645,18,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
231,1,26,0.169935,18,0,0,0,0,0,0,0,3,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,150.000000
230,1,27,0.180000,18,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
230,1,27,0.180000,18,0,0,0,1,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
227,1,26,0.174497,17,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
227,1,26,0.174497,17,0,0,0,1,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
214,1,29,0.219697,16,0,0,0,6,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
209,1,24,0.177778,17,0,0,1,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
189,1,24,0.195122,17,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
203,1,24,0.183206,18,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
209,1,26,0.195489,20,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
215,1,28,0.207407,22,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
177,1,21,0.182609,16,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
186,1,23,0.188525,16,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
187,1,22,0.181818,16,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
211,1,25,0.179856,17,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
208,1,24,0.173913,16,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
224,1,26,0.178082,18,0,0,0,0,0,0,0,3,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,143.000000
226,1,26,0.175676,18,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
223,1,25,0.170068,17,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
211,1,25,0.179856,16,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
214,1,26,0.185714,17,0,0,0,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
213,1,29,0.221374,16,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
