34,1,15,0.555556,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,45,0.789474,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,33,0.717391,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,39,0.764706,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,27,0.692308,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,48,0.800000,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,51,0.809524,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,42,0.777778,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,27,0.675000,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,24,0.648649,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,45,0.789474,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,18,0.600000,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,36,0.750000,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,48,0.800000,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,24,0.666667,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,30,0.714286,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,21,0.617647,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,36,0.734694,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,12,0.480000,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,48,0.786885,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,21,0.636364,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,30,0.697674,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,9,0.409091,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,4,0.235294,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,39,0.750000,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,54,0.805970,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,15,0.555556,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,6,0.333333,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,57,0.826087,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,51,0.796875,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,33,0.733333,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,21,0.617647,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,48,0.800000,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,9,0.428571,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,21,0.636364,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,54,0.818182,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,42,0.763636,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,57,0.814286,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,45,0.775862,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,18,0.580645,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,6,0.315789,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,24,0.666667,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,51,0.809524,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,33,0.733333,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,39,0.764706,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,42,0.777778,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,33,0.717391,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,54,0.818182,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,27,0.692308,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,21,0.617647,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,18,0.580645,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,9,0.409091,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,15,0.535714,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,36,0.750000,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,30,0.714286,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,24,0.648649,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
23,1,4,0.250000,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,45,0.789474,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,12,0.500000,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,57,0.826087,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,12,0.480000,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,18,0.600000,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,27,0.675000,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,39,0.750000,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,36,0.734694,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,12,0.500000,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,45,0.775862,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,15,0.535714,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,6,0.333333,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,4,0.235294,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,6,0.315789,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
23,1,4,0.250000,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,57,0.814286,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,33,0.717391,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,54,0.805970,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,30,0.697674,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,12,0.480000,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,4,0.235294,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,15,0.555556,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,27,0.692308,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,39,0.764706,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,51,0.796875,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,24,0.666667,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,48,0.800000,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,45,0.789474,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,21,0.636364,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,42,0.777778,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,48,0.786885,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,36,0.750000,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,51,0.809524,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,33,0.733333,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,42,0.763636,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,30,0.714286,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,42,0.763636,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,27,0.675000,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,6,0.333333,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,39,0.750000,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,48,0.786885,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,15,0.555556,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,21,0.617647,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,36,0.734694,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,18,0.600000,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,57,0.826087,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,57,0.814286,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,30,0.697674,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,48,0.800000,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,54,0.805970,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,9,0.428571,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,27,0.692308,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,57,0.826087,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,18,0.600000,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,51,0.809524,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,24,0.666667,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
23,1,4,0.250000,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,51,0.796875,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,42,0.777778,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,12,0.500000,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,9,0.409091,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,6,0.315789,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,21,0.617647,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,54,0.818182,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,18,0.580645,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,27,0.675000,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,12,0.480000,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,33,0.717391,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,24,0.648649,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,33,0.717391,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,54,0.818182,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,21,0.636364,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,12,0.500000,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,36,0.734694,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,24,0.648649,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,45,0.775862,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,9,0.409091,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,51,0.796875,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,9,0.428571,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,18,0.580645,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,57,0.814286,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,39,0.764706,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,4,0.235294,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,45,0.775862,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,36,0.750000,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,30,0.697674,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,21,0.636364,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,15,0.535714,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,33,0.733333,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,30,0.714286,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,15,0.535714,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,39,0.750000,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,6,0.333333,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,9,0.428571,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,18,0.600000,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,33,0.733333,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,48,0.786885,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,45,0.789474,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,42,0.777778,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,45,0.789474,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,24,0.666667,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
23,1,4,0.250000,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,54,0.805970,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,15,0.555556,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,30,0.714286,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,6,0.315789,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,42,0.763636,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,51,0.809524,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,27,0.692308,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,48,0.800000,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,18,0.600000,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
